3283,0.71843505
3284,1.3046925
3285,0.46494034
3286,0.6620948
3287,0.51684576
3288,0.6127075
3289,0.6603759
3290,0.6798041
3291,0.62195545
3292,0.6031069
3293,0.75963247
3294,0.48847938
3295,0.48240542
3296,0.6341308
3297,0.52448654
3298,0.7225124
3299,0.6337309
3300,0.70454425
3301,0.7142867
3302,0.51071566
3303,0.6232254
3304,0.55880517
3305,0.7996299
3306,0.974783
3307,0.6450565
3308,0.65226656
3309,0.90716
3310,0.52567196
3311,1.0308683
3312,0.63172376
3313,0.5156127
3314,0.5776138
3315,0.5701876
3316,0.5530411
3317,0.66498744
3318,0.43147856
3319,0.8727322
3320,0.86172265
3321,0.8213218
3322,0.46801928
3323,0.5154348
3324,0.79061466
3325,0.676156
3326,0.9218507
3327,0.70172364
3328,1.0032227
3329,0.49460468
3330,0.71163803
3331,0.81438917
3332,0.6059037
3333,0.61505836
3334,0.48788485
3335,0.7002327
3336,0.8069405
3337,0.74714035
3338,0.92027164
3339,0.50702983
3340,0.48020825
3341,0.7968704
3342,0.5912745
3343,0.45044315
3344,0.5653128
3345,0.60341924
3346,1.229518
3347,1.0202215
3348,0.3502161
3349,0.47276822
3350,0.7478602
3351,0.75206524
3352,0.6354481
3353,0.46085998
3354,0.59394777
3355,1.1013718
3356,0.8806366
3357,0.87735385
3358,0.90147036
3359,0.4235302
3360,0.57907057
3361,0.5237529
3362,0.9768348
3363,0.5554262
3364,0.7407026
3365,0.62212354
3366,0.5953308
3367,0.69581836
3368,0.38483688
3369,0.7617391
3370,0.88881534
3371,0.6898846
3372,0.44965282
3373,1.4537803
3374,0.7501061
3375,1.182978
3376,0.5446269
3377,0.40666527
3378,0.8326831
3379,0.47037187
3380,0.5846146
3381,0.8170943
3382,1.3396517
3383,0.4141381
3384,0.6288118
3385,0.33462548
3386,0.7797658
3387,0.5510737
3388,0.71734124
3389,0.93286544
3390,0.58537614
3391,0.4782461
3392,0.7991173
3393,0.5965516
3394,0.6026901
3395,0.59520936
3396,0.8687093
3397,1.2127848
3398,0.47386882
3399,0.656945
3400,0.546069
3401,0.5169458
3402,0.49225426
3403,0.6627785
3404,0.75428694
3405,0.7169696
3406,0.7569924
3407,0.90594137
3408,0.86914414
3409,0.91186297
3410,0.46649325
3411,0.85954404
3412,0.7890812
3413,0.75023973
3414,0.7265763
3415,0.51744276
3416,0.89130795
3417,0.7002147
3418,0.6076895
3419,0.4033129
3420,0.5663337
3421,0.46327597
3422,0.7646511
3423,0.57491124
3424,0.5320494
3425,0.51484066
3426,0.6979341
3427,0.9234744
3428,0.54710484
3429,0.66707957
3430,0.5793326
3431,0.4478722
3432,0.70164764
3433,0.5551417
3434,0.54281884
3435,0.6502342
3436,0.51660025
3437,0.8012364
3438,0.5469877
3439,0.8863546
3440,0.61022645
3441,0.60995173
3442,0.89297223
3443,0.7211821
3444,0.7619794
3445,0.9480254
3446,0.52615005
3447,0.9507877
3448,0.4433483
3449,0.496014
3450,0.64875627
3451,0.4513287
3452,0.7707861
3453,0.3722528
3454,0.50812477
3455,0.9272024
3456,0.5983117
3457,0.3405144
3458,0.5968985
3459,0.6395336
3460,0.66471106
3461,0.48332992
3462,0.7545607
3463,0.4900223
3464,0.4898619
3465,0.42600068
3466,0.8119795
3467,0.5228245
3468,0.55454975
3469,0.6301442
3470,0.4707682
3471,0.8632446
3472,0.5263863
3473,0.590299
3474,0.60753375
3475,0.5240334
3476,0.51061743
3477,0.66715604
3478,0.48344645
3479,0.7346198
3480,0.7508712
3481,0.54571074
3482,0.7140316
3483,0.537523
3484,0.9145379
3485,0.49549922
3486,0.47557557
3487,0.38243625
3488,0.5946383
3489,0.50306505
3490,0.97245383
3491,0.5597436
3492,0.49780896
3493,0.6952033
3494,0.42384982
3495,0.47529393
3496,1.6423723
3497,0.807739
3498,0.66366863
3499,0.6303316
3500,0.98656386
3501,0.75511897
3502,0.9617956
3503,0.7346717
3504,1.2296538
3505,0.47549763
3506,0.5134803
3507,0.40801343
3508,0.39553288
3509,0.42682642
3510,0.46899092
3511,0.6406697
3512,0.4435698
3513,0.44338652
3514,0.55780005
3515,0.45399413
3516,0.670586
3517,0.7833702
3518,0.76903343
3519,0.48665363
3520,0.47485176
3521,0.606403
3522,0.798454
3523,0.752381
3524,0.503651
3525,0.6011168
3526,0.41059196
3527,0.6562967
3528,0.9080882
3529,0.8256489
3530,0.91592896
3531,0.773073
3532,0.48289225
3533,0.6296659
3534,0.6288063
3535,0.7598822
3536,0.72666144
3537,0.70099443
3538,0.5673794
3539,0.6068824
3540,0.5116702
3541,0.46315473
3542,0.6014002
3543,0.917965
3544,1.05874
3545,0.80012167
3546,0.94796646
3547,0.5669066
3548,0.6027613
3549,0.56083924
3550,0.4230712
3551,0.5981109
3552,0.48632035
3553,0.60754734
3554,0.81963223
3555,0.68493414
3556,0.68436635
3557,0.67553526
3558,0.71378696
3559,0.7120581
3560,0.4747573
3561,0.48014453
3562,0.60638946
3563,0.6037734
3564,0.6788212
3565,0.888324
3566,0.78427833
3567,0.62803
3568,0.6850594
3569,0.6759484
3570,0.6627678
3571,0.57575417
3572,0.5237233
3573,0.5227223
3574,0.60759246
3575,0.38137943
3576,0.45729902
3577,0.4560906
3578,0.58390063
3579,0.6098587
3580,0.63899225
3581,0.48857874
3582,0.4876533
3583,0.6354524
3584,0.5627841
3585,0.5559389
3586,0.54760486
3587,0.6221246
3588,0.83186287
3589,0.37094775
3590,0.5315619
3591,0.5194537
3592,0.56117
3593,0.781806
3594,0.7798338
3595,0.69405043
3596,0.671014
3597,1.230711
3598,1.2229583
3599,0.72448504
3600,0.34977508
3601,0.967021
3602,1.404758
3603,0.60164434
3604,0.41906095
3605,0.89538604
3606,0.8384377
3607,0.5558881
3608,0.5830345
3609,1.6420707
3610,0.3775924
3611,0.89500916
3612,0.6701126
3613,0.4058102
3614,0.6323054
3615,0.39333853
3616,0.50937
3617,0.5201175
3618,0.6041917
3619,1.3000114
3620,0.83199877
3621,0.48766914
3622,0.43908694
3623,1.1354852
3624,0.9151043
3625,0.5554297
3626,0.76988983
3627,0.9916313
3628,0.672408
3629,0.60558265
3630,0.528516
3631,0.6304212
3632,0.48976463
3633,0.8231358
3634,0.46030134
3635,0.5558205
3636,0.5937103
3637,0.64731824
3638,0.55910146
3639,0.42552444
3640,0.48566902
3641,0.63032246
3642,0.6550209
3643,0.5986195
3644,0.5188283
3645,0.8759238
3646,0.57066554
3647,0.7498594
3648,0.61597955
3649,1.0887251
3650,0.6607379
3651,0.4689332
3652,0.45330477
3653,1.0600044
3654,0.49098366
3655,0.5094202
3656,0.7941979
3657,0.95747083
3658,0.4920991
3659,0.3684261
3660,0.53023523
3661,0.5295686
3662,0.6422066
3663,0.6087708
3664,0.5958052
3665,0.36881438
3666,0.47846442
3667,0.7495346
3668,0.54936546
3669,0.51068544
3670,0.47625953
3671,0.6804291
3672,0.62633026
3673,0.5647987
3674,0.50453687
3675,0.89932144
3676,0.5236221
3677,0.80976963
3678,0.49648863
3679,1.0267429
3680,0.551158
3681,0.6170598
3682,0.72575015
3683,0.4968441
3684,0.7926901
3685,0.48182857
3686,0.56191736
3687,1.2412893
3688,0.42003512
3689,0.7643468
3690,0.36025575
3691,0.57952195
3692,0.71375746
3693,0.6142895
3694,0.47489363
3695,0.5399785
3696,1.0913424
3697,0.37835962
3698,0.5060823
3699,0.7245236
3700,0.6068867
3701,0.5144198
3702,0.5820491
3703,0.6110374
3704,0.50370586
3705,0.6226912
3706,0.48379043
3707,0.56368226
3708,1.1200434
3709,0.8910278
3710,0.44482931
3711,0.6220238
3712,0.5255144
3713,0.60136163
3714,0.46423638
3715,0.8920175
3716,0.58387107
3717,0.80955726
3718,0.6121613
3719,0.4392381
3720,0.71645117
3721,0.54885066
3722,0.44090262
3723,0.5829426
3724,0.6928341
3725,0.44153425
3726,1.3330551
3727,0.48407438
3728,0.66947466
3729,1.0846145
3730,1.0483346
3731,0.5101875
3732,0.6620306
3733,0.7388265
3734,0.48175788
3735,0.6904024
3736,0.44486555
3737,0.5557155
3738,0.5567631
3739,0.5726169
3740,0.68859535
3741,0.48390487
3742,0.6741749
3743,0.4793137
3744,0.39884835
3745,0.604922
3746,0.5430747
3747,0.4533629
3748,0.5728395
3749,0.5881028
3750,0.5826276
3751,0.59710497
3752,0.49365088
3753,0.60870254
3754,0.5512088
3755,0.48076302
3756,0.5317056
3757,0.5504502
3758,0.83246744
3759,0.65035826
3760,1.0070217
3761,0.42182893
3762,0.47629943
3763,0.58738816
3764,0.40015787
3765,0.58616513
3766,0.5526035
3767,0.67390996
3768,0.6139972
3769,0.59839565
3770,0.70224583
3771,0.49345604
3772,1.1255405
3773,0.49344197
3774,0.7838861
3775,0.40787488
3776,0.66607374
3777,0.62965447
3778,0.3942974
3779,0.5753145
3780,0.86815447
3781,0.45550185
3782,0.37699944
3783,0.5029299
3784,0.40554342
3785,0.8829899
3786,0.44399738
3787,0.5906318
3788,0.5131158
3789,0.5578114
3790,1.2683734
3791,0.6816371
3792,0.4527027
3793,0.4943398
3794,0.57414997
3795,0.41539726
3796,0.6944193
3797,0.49636343
3798,0.6915604
3799,0.7909795
3800,0.60350806
3801,0.34872827
3802,0.8233529
3803,0.604905
3804,0.574368
3805,1.1804773
3806,0.41581413
3807,1.421585
3808,0.48549545
3809,0.83661824
3810,0.6275144
3811,0.51240003
3812,0.4458819
3813,0.7375164
3814,0.59346414
3815,0.46666783
3816,0.41870177
3817,0.32101429
3818,0.6797987
3819,0.62468934
3820,0.4245103
3821,0.4139118
3822,0.37867
3823,0.565925
3824,0.98114973
3825,1.2001644
3826,0.6533996
3827,0.6341135
3828,0.4037804
3829,0.5222931
3830,0.719069
3831,0.4124239
3832,0.9781358
3833,0.57233095
3834,0.87485904
3835,0.82219255
3836,0.52039725
3837,0.5633943
3838,0.38102645
3839,0.53150976
3840,0.7572118
3841,0.4060837
3842,0.48384097
3843,0.52815855
3844,0.43815792
3845,0.627969
3846,0.95178574
3847,0.41425532
3848,0.4112647
3849,0.3958702
3850,0.36820084
3851,0.68020797
3852,0.60839635
3853,0.5640941
3854,0.8617137
3855,0.6785552
3856,0.7836402
3857,0.55685115
3858,1.0455933
3859,1.0050232
3860,0.5829231
3861,0.50036126
3862,0.41038424
3863,0.52391124
3864,0.6282973
3865,0.42555594
3866,0.65187633
3867,0.3482295
3868,0.5402553
3869,0.44569132
3870,0.51538074
3871,0.47699836
3872,0.9972468
3873,0.59183115
3874,0.49935105
3875,0.5926755
3876,0.67530215
3877,0.61071885
3878,0.7870757
3879,0.5756089
3880,0.42531592
3881,0.46870053
3882,0.4464825
3883,0.52340025
3884,0.529604
3885,0.47779602
3886,0.5690149
3887,0.6511411
3888,0.41566372
3889,0.6183599
3890,0.57331985
3891,0.6769555
3892,0.40993986
3893,0.6117064
3894,0.69273806
3895,0.587195
3896,0.5161001
3897,0.48065495
3898,0.6478422
3899,0.5180316
3900,0.4967408
3901,0.4011775
3902,0.56314063
3903,0.641304
3904,0.50329953
3905,0.3638542
3906,0.45135456
3907,0.6686744
3908,0.44443604
3909,0.713236
3910,0.5427824
3911,0.7853045
3912,0.6233589
3913,0.58882403
3914,0.5561783
3915,0.5176088
3916,0.49215162
3917,0.39548653
3918,0.6039433
3919,0.4767388
3920,0.66686165
3921,0.46852183
3922,0.7717524
3923,0.40144542
3924,0.6871507
3925,0.36437812
3926,0.50009286
3927,0.60145473
3928,0.6172258
3929,0.4654599
3930,0.62155753
3931,0.6154639
3932,0.45712572
3933,0.7659471
3934,0.7689634
3935,0.38835654
3936,0.7701465
3937,0.4808736
3938,0.41813794
3939,0.3871672
3940,0.5883988
3941,0.46710563
3942,0.46588323
3943,0.47093529
3944,1.3255205
3945,0.5272164
3946,0.7115915
3947,0.7654518
3948,0.7153721
3949,0.36689
3950,0.3569422
3951,0.4138871
3952,0.85860854
3953,0.9467589
3954,1.0236366
3955,0.52027845
3956,0.5045482
3957,0.9153693
3958,0.47122982
3959,0.7744154
3960,0.41322362
3961,0.59956104
3962,0.5847747
3963,0.91689336
3964,0.62743586
3965,0.3141894
3966,1.0068626
3967,0.55812424
3968,1.1588076
3969,0.33793294
3970,0.5134191
3971,0.5020701
3972,0.529271
3973,0.76997674
3974,0.385099
3975,0.62616926
3976,0.3709174
3977,0.4782285
3978,0.434537
3979,0.5858282
3980,0.5176104
3981,0.8012811
3982,0.33979073
3983,0.48108977
3984,0.5670083
3985,0.7118052
3986,0.36903694
3987,0.4677307
3988,0.46678194
3989,0.5049529
3990,0.5667225
3991,0.52880675
3992,0.39225823
3993,0.7052075
3994,0.872494
3995,0.6322359
3996,0.46452865
3997,0.7430959
3998,0.40940613
3999,0.83201903
4000,0.91079646
4001,0.73709846
4002,0.68883204
4003,0.6899176
4004,0.6106659
4005,0.61295545
4006,0.59134394
4007,0.3150334
4008,0.67563426
4009,0.50844866
4010,0.4747376
4011,0.4131234
4012,0.53694594
4013,1.0774447
4014,0.4686366
4015,0.59698284
4016,0.9786932
4017,0.33285874
4018,0.50858474
4019,0.54270995
4020,0.4567567
4021,0.52115744
4022,1.0359582
4023,0.5241324
4024,0.62225693
4025,0.47064096
4026,0.74365675
4027,0.5291426
4028,0.63470733
4029,0.41996396
4030,0.5779296
4031,0.46317276
4032,0.76265234
4033,0.5284056
4034,0.6927477
4035,0.41215983
4036,0.5027597
4037,0.41647777
4038,0.4942936
4039,0.47245827
4040,0.4100618
4041,0.6011303
4042,0.4234891
4043,0.3159729
4044,0.82671386
4045,0.41593134
4046,0.59092593
4047,0.43755388
4048,0.69006175
4049,0.8297817
4050,0.48257077
4051,0.60991853
4052,0.70220053
4053,0.38812488
4054,0.70771444
4055,0.72680795
4056,0.49018818
4057,0.57048213
4058,0.54539216
4059,0.63645554
4060,0.3113039
4061,0.94619995
4062,0.4602975
4063,0.39510956
4064,0.48000747
4065,0.5376339
4066,0.4253733
4067,1.1019139
4068,0.8907373
4069,0.8464832
4070,0.5570048
4071,0.6501252
4072,0.6652525
4073,0.74398375
4074,0.45014513
4075,1.0606486
4076,0.4607037
4077,0.42864427
4078,0.53756404
4079,0.5911818
4080,0.43287915
4081,0.47093567
4082,0.6210938
4083,0.5583556
4084,0.47370324
4085,0.50958794
4086,0.5361739
4087,0.58711374
4088,0.52210134
4089,0.6039805
4090,0.401378
4091,0.4473453
4092,0.7507213
4093,0.4254246
4094,0.51722926
4095,0.5815748
4096,0.67238474
4097,0.3741344
4098,1.2505525
4099,0.67017883
4100,0.7199014
4101,0.5072627
4102,0.5478901
4103,0.7080257
4104,0.6734441
4105,0.3742967
4106,0.5201587
4107,0.44819164
4108,0.640731
4109,0.4331035
4110,0.58588123
4111,0.70042306
4112,0.37657344
4113,0.6980726
4114,0.5500526
4115,0.5883861
4116,1.0637096
4117,0.4895957
4118,0.48525414
4119,0.5459141
4120,0.8461268
4121,0.84393394
4122,0.6070557
4123,0.43802392
4124,0.83718115
4125,0.41122037
4126,0.61827964
4127,0.53987235
4128,0.572669
4129,0.42662558
4130,0.4720074
4131,0.43931335
4132,0.553527
4133,0.57995963
4134,0.50047225
4135,0.48959678
4136,0.3586865
4137,0.8833449
4138,0.5949868
4139,1.0531542
4140,0.54967034
4141,0.4479787
4142,0.6011261
4143,0.645465
4144,0.5797422
4145,0.93314195
4146,1.2071744
4147,0.59132767
4148,0.30427393
4149,0.2998428
4150,0.53630006
4151,0.5356522
4152,0.60409963
4153,0.57304144
4154,0.39590332
4155,0.9510589
4156,0.32935733
4157,0.6380549
4158,0.57886934
4159,0.63772947
4160,0.42619246
4161,0.5370845
4162,0.3665757
4163,0.59310174
4164,0.48482096
4165,0.69570816
4166,0.8612415
4167,0.7773047
4168,0.65534437
4169,0.7528531
4170,0.49347362
4171,0.60788035
4172,0.5932002
4173,0.64958656
4174,0.6488162
4175,0.8711924
4176,0.596517
4177,0.85457194
4178,0.6841476
4179,0.54961985
4180,0.41495678
4181,0.6599934
4182,0.42975
4183,0.75233144
4184,0.42590722
4185,0.57247746
4186,0.5386204
4187,0.45670748
4188,0.3590969
4189,0.50413066
4190,0.72870606
4191,0.3913611
4192,0.6721162
4193,0.40963656
4194,0.48798648
4195,0.7438784
4196,0.57652736
4197,0.7678268
4198,0.5948983
4199,0.48199862
4200,0.4030086
4201,0.4540813
4202,0.9785358
4203,0.532907
4204,0.5779664
4205,0.360848
4206,0.5042526
4207,0.5354729
4208,0.54282
4209,0.5176445
4210,0.5128413
4211,0.43786815
4212,0.4820239
4213,0.5690404
4214,0.6825947
4215,0.3878173
4216,0.46642822
4217,0.49053174
4218,0.47632706
4219,0.7100002
4220,0.57589716
4221,0.628678
4222,0.92284715
4223,0.41033617
4224,0.53569055
4225,0.7101038
4226,0.62041974
4227,0.38826838
4228,0.6715735
4229,0.57032144
4230,0.8224167
4231,0.6440596
4232,0.7364542
4233,0.83282155
4234,0.483872
4235,0.60837346
4236,0.6884659
4237,0.52244836
4238,0.5123772
4239,0.9458184
4240,0.40150478
4241,0.6301403
4242,0.48532325
4243,0.4187476
4244,0.6450208
4245,0.5165743
4246,0.5448116
4247,0.42362332
4248,0.62563926
4249,0.5336936
4250,0.75610644
4251,0.37775707
4252,0.5443233
4253,0.5529706
4254,0.73357713
4255,0.45569357
4256,0.5999596
4257,0.34187493
4258,0.53083396
4259,0.71189046
4260,0.8833211
4261,0.6338513
4262,0.51517653
4263,0.503222
4264,0.7244495
4265,0.62956804
4266,0.5647155
4267,0.6350837
4268,0.33391863
4269,0.63848394
4270,0.97220916
4271,0.38080582
4272,0.8218488
4273,0.4202113
4274,1.0367284
4275,0.78419214
4276,0.41488913
4277,0.6415257
4278,0.45054564
4279,0.4384496
4280,0.59513426
4281,0.6135472
4282,0.635108
4283,0.4421319
4284,0.46820605
4285,0.6345209
4286,0.65367526
4287,0.66760606
4288,0.5661819
4289,0.4141599
4290,0.4946257
4291,0.6139017
4292,0.36366466
4293,0.3261927
4294,0.81654274
4295,0.60890126
4296,0.70141715
4297,0.38053292
4298,0.43004414
4299,0.3874231
4300,0.37324622
4301,0.47912264
4302,0.4581149
4303,0.5984045
4304,0.57161725
4305,0.4421219
4306,0.75179094
4307,0.9506341
4308,0.35099968
4309,0.41399264
4310,0.3587914
4311,0.49835315
4312,0.41892204
4313,0.45937502
4314,0.47567865
4315,0.35889775
4316,0.5054673
4317,0.4595579
4318,0.8893444
4319,0.3632569
4320,0.4181572
4321,0.26756808
4322,0.6267064
4323,0.40191382
4324,0.6630185
4325,1.1316925
4326,0.6652979
4327,0.44969943
4328,0.35851562
4329,0.5075831
4330,0.35386384
4331,0.80346686
4332,0.37157038
4333,0.6295346
4334,0.5544292
4335,0.40228608
4336,0.28847
4337,0.7543652
4338,0.5758561
4339,0.555058
4340,0.70255893
4341,0.6147926
4342,0.40374076
4343,0.44077173
4344,0.7282246
4345,0.6298389
4346,0.3978248
4347,0.4695193
4348,0.5561719
4349,0.51781654
4350,0.5621205
4351,0.35547882
4352,0.5813479
4353,0.6684225
4354,0.56145513
4355,0.65097404
4356,0.49676818
4357,0.3966589
4358,0.5773682
4359,0.67646885
4360,0.6360998
4361,0.8255605
4362,0.73064095
4363,0.41941398
4364,0.35734457
4365,0.30089802
4366,0.41349456
4367,0.7458959
4368,0.4884401
4369,0.31809926
4370,0.47946867
4371,0.6621523
4372,0.4157499
4373,0.42382446
4374,0.65006804
4375,0.43242088
4376,0.47311082
4377,0.4390571
4378,0.81611556
4379,0.75475407
4380,0.75314105
4381,0.72644854
4382,0.56044316
4383,0.37824023
4384,0.6299111
4385,0.6934865
4386,0.9140206
4387,0.5444685
4388,0.99594986
4389,0.45369962
4390,0.67190087
4391,0.35256544
4392,0.34237817
4393,0.44551766
4394,0.5996392
4395,0.5318557
4396,0.32095763
4397,0.6077359
4398,0.7011891
4399,0.44338614
4400,0.51450473
4401,0.3968681
4402,0.63686997
4403,0.6734818
4404,0.4430462
4405,0.6584235
4406,0.53429794
4407,0.37301227
4408,0.28331733
4409,0.35563752
4410,0.38899398
4411,0.70873487
4412,1.4505447
4413,0.5143085
4414,0.44224706
4415,0.5033211
4416,0.77627325
4417,0.32492393
4418,0.587089
4419,0.51912427
4420,0.5493278
4421,0.50459456
4422,0.6101165
4423,0.4197543
4424,0.6178739
4425,0.43766686
4426,0.5689325
4427,0.7232505
4428,0.3949201
4429,1.0972425
4430,0.33730343
4431,0.4130963
4432,0.54754394
4433,0.51812685
4434,0.36953023
4435,0.5457761
4436,0.42096484
4437,0.5466949
4438,0.47945452
4439,0.5440233
4440,0.51626414
4441,0.8355096
4442,0.751586
4443,0.577515
4444,0.8679252
4445,0.6092894
4446,0.43718195
4447,0.82577145
4448,0.47053882
4449,0.4342744
4450,0.54442734
4451,0.45131648
4452,0.43516535
4453,0.43613675
4454,0.6707421
4455,0.60755503
4456,0.36731502
4457,0.7167987
4458,0.48463672
4459,0.39790633
4460,0.37524617
4461,0.5899069
4462,1.0792583
4463,0.42896876
4464,0.3386678
4465,0.4221702
4466,0.34784058
4467,0.95028013
4468,0.5131919
4469,0.40392822
4470,0.41956946
4471,0.41269293
4472,0.6246801
4473,0.4875523
4474,0.82438946
4475,0.75489664
4476,0.72000444
4477,0.62931883
4478,1.0076987
4479,0.60597974
4480,0.590728
4481,0.73707277
4482,0.7256551
4483,0.5393
4484,0.3477986
4485,0.52784735
4486,0.534555
4487,0.5008098
4488,0.39042327
4489,0.41823274
4490,0.5171191
4491,0.3993449
4492,0.5712598
4493,0.53427374
4494,0.57532156
4495,0.40609595
4496,0.42923
4497,0.49991345
4498,0.75735605
4499,0.41140327
4500,0.64683783
4501,0.3909609
4502,0.39130718
4503,1.54822
4504,0.8545506
4505,0.6966217
4506,0.3941272
4507,0.43261564
4508,0.68669695
4509,0.51447576
4510,0.6848908
4511,0.5977341
4512,0.53642696
4513,0.29076228
4514,0.35353777
4515,0.3560925
4516,0.5904856
4517,1.0894233
4518,0.680437
4519,0.58596265
4520,0.35123393
4521,0.57831377
4522,0.50275046
4523,0.56795114
4524,0.7401585
4525,0.58593124
4526,0.5343603
4527,0.61646074
4528,0.47313634
4529,0.4538659
4530,0.67936605
4531,0.45896235
4532,0.32294315
4533,0.44504955
4534,0.32363972
4535,0.5819375
4536,0.33011377
4537,0.34432146
4538,0.4422395
4539,0.45499638
4540,0.57747906
4541,0.5361402
4542,0.52224135
4543,0.59199935
4544,0.5946022
4545,0.39349014
4546,0.50911033
4547,0.38538304
4548,0.42665082
4549,0.7095553
4550,0.4024525
4551,0.51450694
4552,0.3964103
4553,0.74421924
4554,0.63725936
4555,0.57692367
4556,0.46255895
4557,0.6290255
4558,0.4289356
4559,0.28545958
4560,0.62358767
4561,0.406088
4562,0.72512794
4563,0.7058211
4564,0.41771483
4565,0.37145177
4566,0.45373595
4567,0.35636857
4568,0.5974585
4569,0.45986384
4570,0.43850908
4571,0.5482868
4572,0.36441845
4573,0.56081337
4574,0.45507592
4575,0.61469436
4576,0.8024767
4577,0.36212564
4578,0.47473678
4579,1.5870821
4580,0.635024
4581,0.6109863
4582,0.5215094
4583,0.3665454
4584,0.4168588
4585,0.826165
4586,0.5244371
4587,0.5813141
4588,0.3267759
4589,0.44166654
4590,0.45351875
4591,0.58547914
4592,0.41652808
4593,0.49082983
4594,0.58915466
4595,0.5915539
4596,0.4663986
4597,0.35092545
4598,0.42535725
4599,0.42642707
4600,0.72271156
4601,0.43244278
4602,0.6070814
4603,0.59635586
4604,0.552122
4605,0.5271603
4606,0.58572
4607,0.58632493
4608,0.3070956
4609,0.5017065
4610,0.6481404
4611,0.67787313
4612,0.33316088
4613,0.51466894
4614,0.4135515
4615,0.962069
4616,0.502774
4617,0.85110474
4618,0.3758059
4619,0.7942086
4620,0.4991069
4621,0.45151794
4622,0.56544024
4623,0.63970566
4624,0.27649862
4625,0.32287657
4626,0.39721614
4627,0.25540587
4628,0.48782992
4629,0.5981593
4630,0.46313298
4631,0.30229628
4632,0.90740496
4633,0.39233354
4634,0.6318899
4635,0.5791544
4636,0.29050568
4637,0.47984594
4638,0.37252432
4639,0.61634487
4640,0.3593924
4641,0.8058613
4642,0.6542617
4643,0.56722206
4644,0.62695724
4645,0.3662469
4646,0.6144472
4647,0.49427155
4648,0.4183481
4649,0.7317311
4650,0.44653255
4651,0.324053
4652,0.38999996
4653,0.37032226
4654,0.44294396
4655,0.75368434
4656,0.3543719
4657,0.32042107
4658,0.469821
4659,0.4437351
4660,0.47980803
4661,0.7990328
4662,0.5062905
4663,1.0263453
4664,0.5281931
4665,0.46199748
4666,0.49100992
4667,0.6278078
4668,0.37755457
4669,0.40821135
4670,0.888967
4671,0.6021232
4672,0.43964648
4673,0.5335537
4674,0.5485858
4675,0.3442806
4676,0.52106136
4677,0.54995966
4678,0.5429117
4679,0.6974633
4680,0.48621863
4681,0.51692015
4682,0.5616997
4683,0.6199317
4684,0.35538957
4685,0.50043076
4686,0.58449155
4687,0.47653392
4688,0.30756292
4689,0.41991732
4690,0.45644197
4691,0.63510585
4692,0.4920874
4693,0.4837128
4694,0.38354957
4695,0.63366693
4696,0.40677795
4697,0.34819546
4698,0.44640088
4699,0.8274283
4700,0.42168513
4701,0.35257018
4702,0.47857755
4703,0.38206208
4704,0.33529752
4705,0.38398468
4706,0.48820913
4707,0.5415782
4708,0.43100643
4709,0.38934353
4710,0.9351526
4711,0.54141074
4712,0.3744293
4713,0.565204
4714,0.33970803
4715,0.29854438
4716,0.5848203
4717,0.41549966
4718,0.47688663
4719,0.483031
4720,0.44267645
4721,0.6479609
4722,0.5068262
4723,0.77608234
4724,0.6130434
4725,0.38230607
4726,0.43890038
4727,0.442213
4728,0.29745442
4729,0.5091005
4730,0.56292266
4731,0.5237429
4732,0.51236403
4733,0.6511047
4734,0.38820288
4735,0.58911514
4736,0.36232877
4737,0.33014348
4738,0.33392525
4739,0.2711544
4740,0.7281914
4741,0.56411314
4742,0.5914365
4743,0.2597431
4744,0.4041036
4745,0.60629445
4746,0.41776448
4747,0.9983309
4748,0.42901567
4749,0.47876862
4750,0.64233357
4751,0.406535
4752,0.7119223
4753,0.3445009
4754,0.65173215
4755,0.4715712
4756,0.46012872
4757,0.33554378
4758,0.50745386
4759,0.4332721
4760,0.44644392
4761,0.75939995
4762,0.5588549
4763,0.53188664
4764,0.5230769
4765,0.46332854
4766,0.83338135
4767,1.1515859
4768,0.4584156
4769,0.4273426
4770,0.34083045
4771,1.3120725
4772,0.77208567
4773,0.3830232
4774,0.32002816
4775,0.57811886
4776,0.30341336
4777,0.51216525
4778,0.6273371
4779,0.2870585
4780,0.5004917
4781,0.7663563
4782,0.40239766
4783,0.4192592
4784,0.35327092
4785,0.28864458
4786,0.3932511
4787,0.74607277
4788,0.5681631
4789,0.63138855
4790,0.58481926
4791,0.60720825
4792,0.5000207
4793,0.33258566
4794,0.44018903
4795,0.7186985
4796,0.5431734
4797,0.6470074
4798,1.2203732
4799,0.5948977
4800,0.50432307
4801,0.4356237
4802,0.381654
4803,0.28214705
4804,0.44609368
4805,0.65319264
4806,0.40778187
4807,0.29855752
4808,0.29344353
4809,0.31848496
4810,0.49981654
4811,0.73020166
4812,0.52569884
4813,0.5435885
4814,0.33347934
4815,0.28220135
4816,0.30982846
4817,0.45298177
4818,0.45134184
4819,0.6035184
4820,0.683269
4821,0.3075577
4822,0.553784
4823,0.7822177
4824,0.608659
4825,0.37455785
4826,0.38614294
4827,0.82181704
4828,0.42683694
4829,0.40280396
4830,0.38893563
4831,0.52095866
4832,0.37074894
4833,0.6076645
4834,0.71160483
4835,0.9124928
4836,0.7215657
4837,0.5777365
4838,0.6654462
4839,0.4889112
4840,0.3521779
4841,0.7828022
4842,0.45370153
4843,0.62843734
4844,0.6865829
4845,0.35490197
4846,0.6068637
4847,1.4568981
