3288,1.7690239
3289,0.62279826
3290,1.1198072
3291,0.8707705
3292,0.8457207
3293,0.97229475
3294,1.0791792
3295,0.780596
3296,0.9560781
3297,0.68422556
3298,1.7289981
3299,0.62734556
3300,0.7476045
3301,0.68222535
3302,0.8121699
3303,0.8192456
3304,1.5086211
3305,1.219094
3306,1.1704992
3307,1.2282895
3308,0.75431925
3309,1.0790936
3310,0.6058055
3311,0.8654224
3312,1.3862926
3313,0.8175537
3314,0.8812125
3315,0.89854425
3316,1.045709
3317,0.8255426
3318,0.84023046
3319,0.86996776
3320,0.7829685
3321,0.82646257
3322,0.83978695
3323,0.7935495
3324,0.78868514
3325,1.501607
3326,0.7408261
3327,1.0515922
3328,0.8345567
3329,0.7933568
3330,1.2137575
3331,1.4034925
3332,1.3566698
3333,0.8202134
3334,1.274471
3335,1.0974853
3336,0.99329054
3337,2.0697587
3338,0.70129055
3339,1.0567571
3340,1.0476427
3341,1.4095504
3342,0.8935685
3343,0.7641626
3344,0.79431283
3345,0.79786074
3346,1.0458758
3347,1.3046463
3348,0.6061686
3349,0.6539703
3350,0.6834934
3351,0.80135024
3352,1.836306
3353,1.362643
3354,1.2490919
3355,0.69914854
3356,1.0746967
3357,1.1409996
3358,1.0528743
3359,0.99137175
3360,0.8370317
3361,1.3459913
3362,0.86472255
3363,0.94922876
3364,0.8101307
3365,0.84570867
3366,0.70899975
3367,0.88510585
3368,1.1616832
3369,0.5361007
3370,1.0183753
3371,0.67986405
3372,0.72900903
3373,0.99757624
3374,0.8520788
3375,0.91252124
3376,0.9339647
3377,0.6743963
3378,0.9029749
3379,1.1475779
3380,0.8618492
3381,1.2704957
3382,0.7226908
3383,0.6932768
3384,1.0464884
3385,1.3844051
3386,0.69222075
3387,1.0972342
3388,0.68540895
3389,0.9898753
3390,0.69541395
3391,0.76628596
3392,0.8306713
3393,1.195658
3394,1.0357734
3395,0.915207
3396,0.9272807
3397,0.8897973
3398,0.6280071
3399,0.7419289
3400,0.6857512
3401,0.89567935
3402,0.99119663
3403,1.0464971
3404,1.0751349
3405,1.120474
3406,1.2902427
3407,0.9713798
3408,1.229563
3409,0.87416005
3410,0.5787981
3411,0.75066614
3412,0.7091047
3413,0.7906154
3414,0.9943084
3415,0.53164876
3416,0.7621355
3417,0.69182456
3418,0.9041768
3419,0.6886859
3420,0.8895465
3421,0.6507312
3422,0.6522241
3423,0.90377325
3424,0.93152213
3425,0.9262196
3426,0.79616004
3427,0.67167705
3428,0.62214804
3429,0.66772527
3430,0.686977
3431,0.5512931
3432,0.5923026
3433,0.89613736
3434,0.656541
3435,0.73928726
3436,0.8555293
3437,0.85003936
3438,0.786285
3439,0.78836113
3440,1.0892379
3441,1.1155418
3442,0.6288997
3443,0.6605989
3444,0.93859506
3445,0.7919622
3446,1.1147518
3447,0.99326104
3448,0.899856
3449,0.8713683
3450,1.9865865
3451,0.88312596
3452,0.5666071
3453,0.75790817
3454,1.1602316
3455,1.4103115
3456,0.9492853
3457,0.96327424
3458,1.1815205
3459,0.66866684
3460,1.0108169
3461,0.9615124
3462,0.67590535
3463,0.55319715
3464,0.77883893
3465,0.77749664
3466,0.7379547
3467,1.7424253
3468,0.9966517
3469,0.99395645
3470,0.70127016
3471,1.2462064
3472,0.69051754
3473,0.6289767
3474,0.91040003
3475,0.77956694
3476,0.45977247
3477,0.8980947
3478,0.9649142
3479,0.8761637
3480,0.6195083
3481,0.8164923
3482,0.83514035
3483,0.7957505
3484,0.8141155
3485,0.8571473
3486,1.1733783
3487,1.973347
3488,0.90266234
3489,0.71717465
3490,0.97191226
3491,0.64764214
3492,0.7080751
3493,0.75714046
3494,1.0386268
3495,0.6422144
3496,1.0276972
3497,0.8557334
3498,0.74341416
3499,0.735367
3500,0.8211369
3501,0.7846458
3502,1.7863475
3503,0.9440003
3504,0.9850257
3505,1.0214417
3506,0.79401815
3507,0.98863816
3508,1.209475
3509,0.50466454
3510,0.5852718
3511,0.81460744
3512,1.0207475
3513,1.4557959
3514,0.9232853
3515,1.362662
3516,0.8163029
3517,0.7146352
3518,0.9821416
3519,1.4643773
3520,0.5333713
3521,1.1642224
3522,0.97000843
3523,1.0446061
3524,1.1816059
3525,0.7995592
3526,1.0274806
3527,0.9981478
3528,0.7705751
3529,1.290951
3530,0.84540886
3531,1.1635268
3532,0.7871953
3533,0.7969121
3534,1.5928146
3535,1.033873
3536,0.6439625
3537,1.3218322
3538,0.7991885
3539,2.002749
3540,0.64456284
3541,0.8972788
3542,0.84779865
3543,0.78587306
3544,1.5302923
3545,0.5241069
3546,0.8742711
3547,1.0204391
3548,1.0391275
3549,0.93124706
3550,0.7634267
3551,1.0133822
3552,1.0389555
3553,1.7325543
3554,1.0139613
3555,0.9925135
3556,0.66237164
3557,1.0167569
3558,0.962256
3559,0.96938705
3560,1.5124177
3561,0.8867571
3562,1.5715648
3563,0.8989283
3564,1.1057887
3565,0.79717135
3566,0.89979386
3567,0.6513785
3568,0.9344658
3569,1.0054721
3570,0.6210889
3571,0.91330695
3572,0.74028385
3573,1.132669
3574,2.074031
3575,0.7083265
3576,1.457512
3577,0.91238636
3578,1.2650636
3579,0.7781364
3580,1.1627336
3581,1.2629619
3582,0.87547714
3583,0.7973726
3584,2.4628363
3585,0.84701896
3586,0.6725867
3587,0.94317347
3588,1.3144032
3589,1.2881881
3590,0.70915616
3591,1.0176787
3592,0.8140213
3593,0.76230437
3594,1.169912
3595,0.96516854
3596,1.0106
3597,0.8503068
3598,1.020363
3599,0.6326975
3600,1.317109
3601,0.6707927
3602,0.80141395
3603,0.73470783
3604,0.91092104
3605,0.9188972
3606,0.9814251
3607,0.7608494
3608,0.87728655
3609,1.2219075
3610,1.0032032
3611,0.77993846
3612,1.0456531
3613,0.9102858
3614,0.9772704
3615,0.7823504
3616,0.5687019
3617,0.4153729
3618,0.86145
3619,0.93474907
3620,0.7662067
3621,0.8892415
3622,0.63829803
3623,1.1239898
3624,0.6775629
3625,0.9138641
3626,0.5930339
3627,1.0029061
3628,0.9472492
3629,1.2275474
3630,0.7929407
3631,1.6521629
3632,1.3538573
3633,0.81236297
3634,0.7968735
3635,1.1301162
3636,0.63889134
3637,0.69519174
3638,0.683296
3639,0.6736637
3640,1.2522882
3641,0.5332284
3642,0.72258514
3643,0.50234663
3644,0.98774886
3645,0.91488624
3646,0.62015146
3647,0.83901775
3648,1.1176488
3649,0.75726384
3650,0.75400984
3651,1.1474
3652,0.6600084
3653,0.9181552
3654,1.0228591
3655,0.73153114
3656,1.3237232
3657,0.6224953
3658,0.9196984
3659,0.843151
3660,0.6183131
3661,0.81810707
3662,1.7192491
3663,1.0188535
3664,0.6543385
3665,0.7475323
3666,0.94685304
3667,1.2579947
3668,0.76222837
3669,0.8097537
3670,1.4246737
3671,0.84676415
3672,0.6321222
3673,0.47939208
3674,0.77282435
3675,0.5820371
3676,0.5935836
3677,0.6986855
3678,0.76924723
3679,1.1684835
3680,0.6999973
3681,1.2619717
3682,0.5281156
3683,0.9532015
3684,0.81546694
3685,1.3197546
3686,0.7933087
3687,0.8146497
3688,1.2667581
3689,0.63125986
3690,0.76625973
3691,1.5704118
3692,1.0897131
3693,2.0079968
3694,0.90723974
3695,0.8213063
3696,0.66774
3697,1.4172398
3698,0.6238912
3699,0.64337
3700,0.63312954
3701,0.90006393
3702,0.47254893
3703,3.0998163
3704,0.5855598
3705,0.92443144
3706,0.6669772
3707,1.2724843
3708,0.58974296
3709,0.84085613
3710,1.2795846
3711,0.78036964
3712,0.5177973
3713,1.6069365
3714,1.4558829
3715,0.64038014
3716,1.0445535
3717,0.91319466
3718,0.80419415
3719,0.70851374
3720,0.9468614
3721,0.7797587
3722,0.6723782
3723,0.66917294
3724,0.5648985
3725,0.60286146
3726,0.9327869
3727,1.0348979
3728,0.8281603
3729,0.8083063
3730,0.645372
3731,0.99118984
3732,0.6592286
3733,1.7327945
3734,0.97026396
3735,0.7043824
3736,0.9976035
3737,0.75970834
3738,1.4264742
3739,0.68869984
3740,0.5344938
3741,0.96927047
3742,0.9661504
3743,0.79336864
3744,0.8233299
3745,0.6915734
3746,0.9092695
3747,1.0893526
3748,0.62299436
3749,0.64090437
3750,0.68928427
3751,1.0056428
3752,0.7249943
3753,0.6547555
3754,0.8303366
3755,1.7395697
3756,0.75107926
3757,3.217371
3758,0.6337682
3759,0.5639332
3760,2.004413
3761,0.95066285
3762,0.541649
3763,0.75970125
3764,0.66300434
3765,0.5255231
3766,0.9185948
3767,0.93167233
3768,0.8750412
3769,1.160191
3770,1.1162711
3771,0.8359924
3772,0.77827865
3773,1.1667992
3774,0.78111166
3775,0.9911411
3776,0.89903694
3777,0.8162397
3778,0.8290329
3779,0.940611
3780,0.5891951
3781,0.9559373
3782,1.037966
3783,0.8773273
3784,0.54424065
3785,0.5987383
3786,0.76915365
3787,1.125753
3788,0.83543
3789,1.6708177
3790,1.1130972
3791,0.7139893
3792,0.79696774
3793,0.7232364
3794,0.5949829
3795,0.70986426
3796,0.91661626
3797,1.1838759
3798,0.88157535
3799,0.9586494
3800,0.73308927
3801,1.1597812
3802,0.80770135
3803,1.4145918
3804,1.0762861
3805,0.77775633
3806,0.81954986
3807,0.98913246
3808,0.6241081
3809,0.8996173
3810,0.8436279
3811,0.61826026
3812,0.8556436
3813,0.6426861
3814,0.84903693
3815,0.8243636
3816,1.0732352
3817,0.69492364
3818,0.85332495
3819,0.6050922
3820,0.7991906
3821,1.1696699
3822,0.49435914
3823,0.86909306
3824,0.6696631
3825,1.1128541
3826,0.7852421
3827,1.3320193
3828,1.004651
3829,0.76373804
3830,1.7113528
3831,0.9479589
3832,0.7421927
3833,0.74698395
3834,0.59047955
3835,0.7210694
3836,1.305002
3837,0.62278163
3838,1.0005322
3839,0.848652
3840,2.2533724
3841,0.51117206
3842,0.78286546
3843,1.4394264
3844,0.5196445
3845,0.74065673
3846,0.56800586
3847,0.60901725
3848,0.89635557
3849,0.80603987
3850,0.661987
3851,0.9306255
3852,0.9958719
3853,0.637569
3854,0.7534868
3855,0.60179764
3856,0.91824925
3857,1.1869675
3858,0.7212474
3859,0.48269385
3860,0.9538113
3861,1.2863055
3862,0.7686917
3863,0.8547602
3864,0.5413444
3865,0.67523634
3866,0.7014108
3867,1.0071437
3868,0.59750104
3869,2.2526886
3870,0.7703528
3871,1.0309243
3872,1.1310862
3873,1.212971
3874,0.7688939
3875,0.66650754
3876,0.9438307
3877,0.7189416
3878,1.1136056
3879,0.8727008
3880,0.9199125
3881,0.60196364
3882,0.70660186
3883,0.8248129
3884,0.9924484
3885,0.9196492
3886,0.8394777
3887,0.71749884
3888,0.49144152
3889,0.79456884
3890,1.2970997
3891,1.5996969
3892,1.3242209
3893,0.81115526
3894,1.1715268
3895,0.929931
3896,0.63358086
3897,1.1025469
3898,0.75080657
3899,0.9579575
3900,0.6924388
3901,0.67265564
3902,0.60935134
3903,1.5366904
3904,0.8975615
3905,1.0800669
3906,0.9500242
3907,0.90033764
3908,0.8189751
3909,0.74487436
3910,0.88015836
3911,1.0626235
3912,1.0898123
3913,1.2724886
3914,0.9538117
3915,1.1140591
3916,0.7120161
3917,1.1455735
3918,0.67972296
3919,0.6658885
3920,0.77830935
3921,0.6311719
3922,0.72560984
3923,0.56808203
3924,0.6916406
3925,0.5752128
3926,0.8515186
3927,0.8928394
3928,1.0610014
3929,0.6091781
3930,1.2685328
3931,0.7718964
3932,0.97338426
3933,1.0177257
3934,1.0359449
3935,0.808902
3936,1.3753551
3937,0.7937736
3938,1.2575569
3939,0.71904653
3940,0.7982174
3941,0.9529641
3942,0.92593634
3943,0.52278835
3944,0.7329597
3945,0.73699397
3946,1.144583
3947,0.7151821
3948,1.0097809
3949,1.2524999
3950,0.8116927
3951,0.8941548
3952,0.614902
3953,0.7836685
3954,0.5659185
3955,0.7763828
3956,0.7247453
3957,1.12872
3958,1.0658957
3959,0.78193116
3960,1.2210121
3961,1.5401326
3962,1.0072707
3963,0.8936982
3964,0.73205817
3965,0.7413907
3966,1.4217159
3967,0.7713949
3968,0.82470083
3969,0.7000671
3970,0.9227467
3971,0.9634678
3972,1.3189617
3973,1.0759219
3974,0.87332565
3975,0.67570865
3976,1.13363
3977,0.6532418
3978,1.4892089
3979,0.8371297
3980,0.9710363
3981,0.9556019
3982,0.9272622
3983,0.8110147
3984,0.8465664
3985,0.6587903
3986,0.9333138
3987,1.1109223
3988,0.8789399
3989,0.7700353
3990,0.87490594
3991,0.90771234
3992,0.8528695
3993,0.5672391
3994,0.780041
3995,0.7252407
3996,0.6919787
3997,1.1200657
3998,0.749607
3999,0.8136819
4000,0.6058815
4001,0.6633863
4002,0.7975509
4003,0.676819
4004,0.6356016
4005,1.1883708
4006,0.7810612
4007,0.8850505
4008,1.0569687
4009,1.1692588
4010,0.7302106
4011,0.8426061
4012,0.84680796
4013,0.80187005
4014,0.79373634
4015,0.78811246
4016,1.002948
4017,0.9960916
4018,0.7453885
4019,1.0159279
4020,0.950867
4021,1.5306245
4022,0.8842734
4023,0.93800384
4024,0.837406
4025,1.0058216
4026,0.8677316
4027,0.82835424
4028,0.98407924
4029,0.6079037
4030,1.2549355
4031,0.9776017
4032,0.59890926
4033,0.81803757
4034,0.62619066
4035,0.9696852
4036,0.7235885
4037,0.82451767
4038,0.9101328
4039,0.7491085
4040,1.1025287
4041,0.88252157
4042,3.6956344
4043,0.9490579
4044,0.73775995
4045,276.13702
4046,664.4677
4047,0.70641893
4048,0.59042656
4049,0.76624614
4050,0.779534
4051,0.9436512
4052,1.0829331
4053,1.1216155
4054,0.6297652
4055,0.54788834
4056,0.9723124
4057,1.4727925
4058,0.6440651
4059,0.8644077
4060,0.59513617
4061,0.7916678
4062,0.67958647
4063,0.6986971
4064,0.9315986
4065,0.59653974
4066,1.8480377
4067,0.80164665
4068,0.63433677
4069,0.69712037
4070,0.9626936
4071,0.93378884
4072,0.99051
4073,0.78182876
4074,0.8912419
4075,2.0454967
4076,4.70683
4077,0.76201725
4078,0.70570344
4079,0.92530435
4080,1.1210084
4081,1.0099038
4082,1.2041721
4083,0.7965078
4084,0.71469873
4085,0.70332843
4086,1.0362452
4087,0.5844951
4088,1.0178192
4089,1.2174063
4090,1.0151032
4091,1.4033844
4092,1.4702967
4093,1.7004882
4094,0.8770276
4095,71.39593
4096,15.020045
4097,0.7278265
4098,0.89831674
4099,0.9393116
4100,0.97872525
4101,0.779063
4102,0.8213862
4103,0.979243
4104,0.9153745
4105,0.68785584
4106,0.6228455
4107,0.659941
4108,1.0215734
4109,0.99919856
4110,0.7009738
4111,0.7197453
4112,0.8654139
4113,0.5529651
4114,1.0831211
4115,1.4990689
4116,0.50186086
4117,0.9468877
4118,0.6859505
4119,0.7592192
4120,1.5972548
4121,0.5471375
4122,0.7076739
4123,1.9474478
4124,1.5131136
4125,1.0428138
4126,0.7768559
4127,0.55189174
4128,0.75409406
4129,0.8641543
4130,0.8066095
4131,1.0457064
4132,4.327521
4133,1.1362069
4134,0.76218235
4135,0.6444617
4136,0.48209968
4137,0.8200675
4138,0.6976802
4139,0.99219334
4140,2.8525991
4141,0.98933285
4142,1.2080519
4143,17.64752
4144,1.0263673
4145,0.74909115
4146,45.5231
4147,6.163433
4148,0.87551594
4149,0.9795664
4150,5.6529894
4151,7.6561646
4152,0.89973366
4153,0.940427
4154,0.56904286
4155,16.255825
4156,0.8871619
4157,0.70591927
4158,0.5807465
4159,1.1336315
4160,0.71357244
4161,0.98117226
4162,0.7034334
4163,0.8606933
4164,0.88477373
4165,1.1597599
4166,0.69086146
4167,0.99635744
4168,0.88339996
4169,1.2864408
4170,1.001827
4171,1.8387625
4172,0.6359908
4173,0.6293716
4174,1.2843988
4175,0.70275456
4176,0.65195566
4177,0.9168957
4178,0.9952591
4179,0.7666265
4180,0.8991811
4181,1.1703942
4182,0.6117955
4183,0.9465096
4184,3.1214707
4185,3.819138
4186,0.6995493
4187,190.5105
4188,38.793034
4189,0.8885835
4190,0.7779769
4191,1.0925071
4192,1.608452
4193,0.92386764
4194,1.2702801
4195,0.6403215
4196,0.6092835
4197,1.038753
4198,0.8668166
4199,0.8019577
4200,0.5180856
4201,0.71952033
4202,1.27065
4203,1.0829875
4204,0.969678
4205,0.746633
4206,0.9725759
4207,0.998444
4208,0.855035
4209,1.493311
4210,0.60887945
4211,1.1202117
4212,1.1386428
4213,0.64318234
4214,0.87068254
4215,1.7767525
4216,1.2817116
4217,0.6942576
4218,0.81049573
4219,1.3631393
4220,0.89809877
4221,0.81215936
4222,0.85692334
4223,0.83980834
4224,0.8226994
4225,0.70742273
4226,0.7967618
4227,1.0061262
4228,0.74478793
4229,0.74968165
4230,2.6175196
4231,1.1474112
4232,0.9658181
4233,0.83293116
4234,0.9307833
4235,0.7389388
4236,0.9947641
4237,0.8132384
4238,1.5918798
4239,1.4797567
4240,0.6887288
4241,1.6773244
4242,1.0643572
4243,0.83322316
4244,0.62303984
4245,1.3903984
4246,0.83957624
4247,1.291758
4248,0.72033054
4249,0.87006646
4250,0.583568
4251,0.9347599
4252,0.6008941
4253,0.7020664
4254,1.4918061
4255,0.76264167
4256,1.1539018
4257,0.77866757
4258,1.5226727
4259,1.13307
4260,1.1268706
4261,0.81637263
4262,0.72520834
4263,0.7914975
4264,3.8242981
4265,1.1144649
4266,0.77289754
4267,0.7203514
4268,0.6822614
4269,0.87249446
4270,0.6791941
4271,1.0890484
4272,0.9195713
4273,0.64897174
4274,0.6379732
4275,2.3715909
4276,0.98776895
4277,16.304197
4278,0.79248494
4279,1.0176511
4280,0.6672533
4281,0.74200714
4282,1.5072227
4283,21491.375
4284,0.72990984
4285,0.81959796
4286,0.6364985
4287,1.5959023
4288,1.0956378
4289,0.8561008
4290,0.92403644
4291,0.92473537
4292,0.8252319
4293,0.5444691
4294,1.6059713
4295,0.8605234
4296,0.9714687
4297,0.82521564
4298,0.78212416
4299,0.7874274
4300,1.3193543
4301,0.9952116
4302,0.6328586
4303,0.746249
4304,0.6782189
4305,0.74817324
4306,3.5444214
4307,19.72666
4308,1.6503345
4309,0.6297274
4310,0.9854011
4311,1.283329
4312,0.6328489
4313,0.72026694
4314,0.79410166
4315,1.2828672
4316,1.3091527
4317,0.7665114
4318,0.87901545
4319,0.760171
4320,0.7938415
4321,1.1860999
4322,0.7418928
4323,0.61261225
4324,0.79185295
4325,0.8620534
4326,0.5565678
4327,0.58000994
4328,1.148229
4329,0.8679024
4330,1.5433632
4331,0.6355439
4332,1.189075
4333,0.8956322
4334,0.603818
4335,1.5756458
4336,0.8531405
4337,1.0389161
4338,1.2669905
4339,1.107748
4340,0.67300326
4341,0.6408564
4342,0.45102742
4343,1.4612066
4344,0.7691165
4345,0.70322394
4346,1.5444983
4347,0.7403326
4348,0.7224341
4349,2.2561226
4350,1.1214912
4351,0.66797817
4352,0.9273308
4353,0.945748
4354,0.83251554
4355,1.0326201
4356,1.0510828
4357,1.0231398
4358,0.78100485
4359,2.252043
4360,1.0355803
4361,2.4704163
4362,7.67043
4363,0.91219336
4364,2.2883255
4365,0.92392534
4366,1.2531444
4367,0.73527783
4368,1.4346278
4369,1.1966482
4370,1.6339068
4371,1.3771081
4372,1.9064687
4373,1.0873973
4374,1.1272358
4375,4.1599197
4376,3.5074954
4377,1.9135716
4378,16.237867
4379,1.4523247
4380,0.74911904
4381,0.70643914
4382,0.89401
4383,0.6870501
4384,0.58544785
4385,1.4622355
4386,1.3572328
4387,1.1693293
4388,0.80833465
4389,1.3609309
4390,24.543318
4391,2.2424858
4392,0.7788688
4393,0.70642984
4394,1.0049026
4395,0.58443284
4396,0.9884408
4397,0.80128366
4398,0.8937318
4399,0.5567345
4400,0.82065153
4401,1.1518153
4402,1.6415688
4403,0.9502101
4404,0.9350299
4405,1.0771536
4406,0.6717216
4407,0.58171856
4408,0.55159783
4409,0.53272486
4410,0.5729614
4411,1.2048048
4412,0.8961386
4413,0.6314909
4414,1.2419693
4415,0.8991764
4416,0.8332925
4417,2.0707045
4418,0.9711549
4419,0.6829465
4420,0.7468229
4421,1.0979562
4422,0.78660667
4423,0.6361033
4424,1.0337294
4425,0.94996315
4426,0.7967353
4427,34785.94
4428,5.35209
4429,0.9067683
4430,0.79772145
4431,0.7044406
4432,3.1884391
4433,0.8186194
4434,1.9003068
4435,0.87773764
4436,1.1114228
4437,0.61174244
4438,0.9441497
4439,0.5971907
4440,1.038
4441,5.5357356
4442,0.8664215
4443,0.7544777
4444,0.75142694
4445,0.8717552
4446,3.5631113
4447,1.0785677
4448,0.6800216
4449,1.0858366
4450,4802.593
4451,6.6337543
4452,5.8345356
4453,1.0467281
4454,0.88066643
4455,0.5553439
4456,1.749137
4457,1.1461564
4458,1.3463558
4459,1.2032075
4460,0.89716566
4461,1.1202139
4462,1.1149867
4463,0.6629737
4464,1.1402985
4465,1.336173
4466,0.8972945
4467,1.2076157
4468,0.9624725
4469,0.7014379
4470,0.872625
4471,1.2662596
4472,14.722875
4473,377.00757
4474,0.63342816
4475,0.7583513
4476,0.7229462
4477,1.2797983
4478,0.91793764
4479,0.6884543
4480,6.1850576
4481,0.94710577
4482,0.7895925
4483,0.7353767
4484,0.5233373
4485,1.6080836
4486,0.91479367
4487,1.5893916
4488,0.9962433
4489,0.7382613
4490,0.9538011
4491,1.4600252
4492,0.98157895
4493,5.279345
4494,3.6311123
4495,20.565485
4496,1.1007197
4497,0.7906592
4498,1.45257
4499,1.1543723
4500,2.9772308
4501,0.7279952
4502,0.8914528
4503,0.6730016
4504,0.71525633
4505,488.6077
4506,0.75969255
4507,0.9516696
4508,1.265982
4509,1.087282
4510,0.7568144
4511,1.9439703
4512,0.98127383
4513,2.1213744
4514,1.1400012
4515,4.41538
4516,6.1208425
4517,1.1913768
4518,0.9984803
4519,0.77339536
4520,0.63012785
4521,1.2855241
4522,1.5259863
4523,0.69731426
4524,0.83393246
4525,11.974062
4526,0.5605327
4527,1.1147059
4528,0.5671402
4529,0.827598
4530,35.11842
4531,1.666253
4532,2.0478177
4533,0.8687081
4534,5.0204034
4535,0.62931454
4536,0.83736444
4537,0.8992294
4538,1.5954144
4539,1.1131262
4540,1.3735045
4541,0.8486823
4542,1.0100137
4543,10.097093
4544,1.4974583
4545,0.9610603
4546,1.7594321
4547,0.8262954
4548,0.729347
4549,0.6412478
4550,1.4068819
4551,1.095475
4552,0.9438332
4553,1.9243555
4554,0.8993535
4555,0.9836791
4556,0.79143715
4557,8.173901
4558,1.9522874
4559,0.5917991
4560,0.51373065
4561,0.79700327
4562,1.0801493
4563,0.66241765
4564,0.91241306
4565,1.0426767
4566,0.6826689
4567,1.2429771
4568,0.84322655
4569,0.65062094
4570,0.75370085
4571,1.545013
4572,0.8615924
4573,0.86130345
4574,0.98985434
4575,0.4249211
4576,0.55528367
4577,0.8257003
4578,1.1324344
4579,1.1001277
4580,0.68565106
4581,0.95531356
4582,0.6127356
4583,0.8319658
4584,0.81037635
4585,50064.44
4586,0.841177
4587,1.1894152
4588,0.6023571
4589,0.7088929
4590,1.8253465
4591,0.5360422
4592,0.88903016
4593,0.6262604
4594,0.8553576
4595,1.1458955
4596,1.776766
4597,1.5172315
4598,0.9198831
4599,0.8416815
4600,1.0952522
4601,0.6291665
4602,0.7106637
4603,1.5197914
4604,1.3202779
4605,0.8973264
4606,0.9651429
4607,1.2551166
4608,0.86735976
4609,0.5651751
4610,1.3715075
4611,0.7832619
4612,1.461473
4613,1.3032252
4614,1.3638648
4615,2.4120817
4616,1.5009505
4617,0.87163925
4618,0.8604737
4619,1.8826343
4620,1.1072639
4621,0.50303537
4622,1.9970624
4623,3.087007
4624,0.67928934
4625,1.156076
4626,1.059775
4627,0.8229299
4628,1.2101634
4629,0.91082543
4630,0.6878273
4631,0.5245063
4632,0.8034372
4633,0.85916823
4634,0.8226178
4635,0.64232975
4636,0.7233092
4637,0.6923536
4638,1.5880418
4639,1.3266697
4640,1.1920092
4641,18.310251
4642,2.3620758
4643,1.1331289
4644,0.75829905
4645,0.89863557
4646,4.0600047
4647,0.676943
4648,0.72946465
4649,0.6319159
4650,0.9787689
4651,0.6253034
4652,1.2363434
4653,0.69583887
4654,0.52566814
4655,2.453504
4656,6.081595
4657,4.5663276
4658,0.80979836
4659,1.1107522
4660,1.4407612
4661,1.3718756
4662,3.7715397
4663,0.67162305
4664,0.7932243
4665,0.76421857
4666,0.82848436
4667,7.4174848
4668,1.2986735
4669,8.407252
4670,13.791875
4671,1.4610387
4672,1.4211947
4673,0.71708006
4674,0.6957182
4675,1.050088
4676,2.6777058
4677,0.6059563
4678,0.8373636
4679,0.69699997
4680,1.631986
4681,1.068746
4682,0.75363255
4683,0.96054256
4684,2.2630506
4685,19.542133
4686,0.9742624
4687,1.7391256
4688,1.1426928
4689,0.5833834
4690,1.205656
4691,0.84162074
4692,0.6115476
4693,1.752742
4694,1.0616066
4695,0.92714584
4696,0.7434613
4697,94.44732
4698,3531.7793
4699,3220.6436
4700,3.2568443
4701,0.9356041
4702,1.0558082
4703,0.7661591
4704,0.8966579
4705,1.0894349
4706,14.546293
4707,0.82099414
4708,1.081392
4709,0.47047725
4710,0.86317843
4711,7.440986
4712,1.175158
4713,0.75449896
4714,0.9368681
4715,0.9742204
4716,0.81423485
4717,0.77447283
4718,0.7177107
4719,13.874176
4720,0.7780339
4721,0.74506783
4722,2.3826926
4723,1.0339751
4724,1.1173453
4725,1.1043683
4726,0.73546904
4727,0.7202035
4728,0.7339155
4729,7.400173
4730,0.6571413
4731,2.2714088
4732,0.9378395
4733,2.4168887
4734,3.8091412
4735,1.2473264
4736,0.9127663
4737,24.49256
4738,0.73458576
4739,5.3767443
4740,0.8922709
4741,13.37846
4742,1.9803725
4743,0.7942817
4744,88.30468
4745,1.1799495
4746,1.0799711
4747,0.70730704
4748,1.3702486
4749,1.237012
4750,0.6711292
4751,0.714911
4752,1.0560027
4753,1.1177031
4754,1.9425668
4755,0.72857016
4756,0.5521147
4757,1.2536479
4758,1.0571413
4759,0.5968577
4760,1.53574
4761,1.7623394
4762,1.4013404
4763,0.9493588
4764,0.57705414
4765,0.65906525
4766,1.0574303
4767,0.8324693
4768,1.0278627
4769,0.792767
4770,1.905343
4771,0.537862
4772,1.2736045
4773,1.5384454
4774,0.72010744
4775,20.19396
4776,163.2915
4777,0.88678044
4778,1.1473802
4779,0.42514986
4780,0.6510897
4781,0.70327735
4782,0.9715735
4783,0.6784882
4784,0.6235753
4785,0.95108217
4786,0.7451395
4787,1.0239892
4788,0.6218329
4789,0.7128118
4790,1.1815702
4791,1.7252038
4792,4.9935803
4793,8.788044
4794,0.9511086
4795,0.9011227
4796,1.001325
4797,0.5618192
4798,1.7644746
4799,1.0637625
4800,1.1812887
4801,5308.576
4802,1.0538365
4803,9.131287
4804,0.9230572
4805,0.8689627
4806,0.6572914
4807,0.8418644
4808,1.869645
4809,1.3552049
4810,0.61671364
4811,6.3469157
4812,0.849597
4813,0.8772858
4814,63.52633
4815,1.1639038
4816,1.1771575
4817,19.34815
4818,0.94848484
4819,1.026721
4820,1.2018789
4821,1.2411366
4822,0.66596156
4823,0.6234132
4824,0.76012766
4825,0.8628302
4826,1.2180141
4827,0.9100659
4828,0.54249877
4829,0.85596794
4830,0.70955116
4831,0.65578747
4832,0.55268604
4833,0.78125113
4834,0.7429513
4835,0.9707983
4836,0.9217855
4837,1.0489132
4838,1.2739409
4839,0.5930866
4840,14.952005
4841,0.70827407
4842,0.7568691
4843,1.100165
4844,0.62206924
4845,0.7168454
4846,0.70854294
4847,1.2279423
4848,1.3671359
4849,1.3544668
4850,0.9139243
4851,1.3647616
4852,25.070328
4853,1.209592
4854,1.2876956
4855,0.95208836
4856,1.3515085
4857,0.68579507
4858,1.2786725
4859,0.6530199
4860,0.59475
4861,2.117862
4862,2.4004073
4863,0.6790959
